Amount,CBK,hour,day_of_week,card_txn_count
88.0,0,17,4,1
34.5,0,15,4,1
165.0,0,10,1,1
82.5,0,22,1,1
253.0,0,19,1,1
308.0,0,14,2,1
40.0,0,12,3,1
48.0,0,10,0,1
88.0,0,10,3,2
35.0,0,17,1,1
275.0,0,3,2,3
172.5,0,13,4,1
100.8,0,15,0,1
123.2,0,17,5,2
46.0,0,22,4,1
23.0,0,21,3,1
154.0,0,0,3,3
20.0,0,23,5,2
154.0,0,16,4,1
123.2,0,17,5,2
46.69,0,18,6,1
153.0,1,6,2,10
132.25,0,22,0,1
165.0,0,11,5,1
143.0,0,16,3,1
46.0,0,15,4,1
34.5,0,21,4,1
155.25,0,23,0,1
69.0,0,20,1,1
89.6,0,12,0,2
143.0,0,13,6,1
257.6,0,22,0,1
31.05,0,12,3,2
302.4,0,23,6,1
78.96,0,19,0,1
112.0,0,20,6,1
280.0,0,19,3,2
258.5,0,14,0,1
154.0,0,14,0,1
99.0,0,18,4,1
572.0,0,17,6,1
27.0,0,11,4,1
275.0,0,12,5,1
168.0,0,16,5,1
92.0,0,15,0,1
198.0,0,13,2,2
268.9,0,17,4,1
440.0,0,1,1,1
112.0,0,15,0,1
110.0,0,17,2,1
436.8,0,21,0,1
62.1,0,20,2,1
67.2,0,16,6,1
161.0,0,17,3,2
34.5,0,22,1,1
46.0,1,15,4,20
77.0,0,21,6,2
172.75,0,19,1,1
16.5,0,19,3,1
34.5,0,8,4,1
165.0,0,18,3,1
104.5,0,21,6,1
154.0,0,18,4,3
100.0,0,10,5,1
184.0,0,17,4,1
308.0,0,15,4,1
110.0,0,14,0,1
286.0,0,14,4,1
88.0,0,13,5,1
112.0,0,11,0,1
121.0,0,18,4,2
104.5,0,11,4,1
92.0,0,14,4,1
25.0,0,19,5,2
89.6,0,0,6,2
154.0,0,22,3,1
220.0,0,1,2,1
46.0,0,14,3,2
13.5,0,16,4,1
46.0,0,16,4,1
30.0,0,10,4,1
34.5,0,18,4,6
121.0,0,14,2,1
20.0,0,16,5,2
154.0,0,9,3,1
198.0,0,21,0,1
154.0,0,12,3,3
99.0,0,14,1,1
134.4,0,21,0,1
55.0,1,10,4,1
23.0,0,21,5,1
200.0,0,16,1,1
89.6,0,19,5,3
10.0,0,17,5,1
112.0,0,19,4,1
20.0,0,14,5,1
20.0,0,12,6,1
308.0,0,22,0,1
156.8,0,13,5,1
46.0,1,13,3,4
168.0,0,1,5,1
62.1,0,19,3,1
69.0,0,19,2,1
156.8,0,14,1,1
31.59,0,16,2,2
57.5,0,16,4,1
35.53,0,18,5,2
46.0,0,7,0,1
138.0,0,14,1,1
121.0,0,18,3,1
154.0,0,23,0,2
143.0,0,15,4,1
165.0,0,21,2,1
138.0,0,16,2,1
55.0,0,13,5,2
46.0,0,12,3,1
46.0,0,14,1,1
34.5,0,21,3,1
44.8,0,21,0,1
10.0,0,16,5,2
149.5,0,9,3,1
143.0,0,18,3,1
114.94,0,23,0,1
308.0,0,0,2,1
440.0,0,22,1,2
418.0,1,20,1,8
67.2,0,22,1,1
235.2,0,11,1,1
55.0,0,8,4,1
95.2,0,17,3,1
302.4,0,17,5,1
33.0,0,20,5,1
110.0,0,13,2,2
120.75,0,13,3,2
15.0,0,14,2,1
154.0,0,19,1,1
132.0,0,13,1,1
69.0,0,9,4,1
36.66,0,19,2,1
46.0,1,13,3,4
154.0,0,8,2,1
132.0,0,22,3,1
110.0,0,13,4,1
115.5,0,22,4,1
70.0,0,22,0,1
88.0,0,0,4,2
78.4,0,10,1,1
20.0,0,17,3,1
132.0,0,20,4,1
89.6,0,15,1,1
69.0,0,16,0,1
154.0,1,13,4,4
20.0,0,16,5,2
100.0,0,17,4,1
138.0,0,21,1,1
104.5,0,16,4,3
36.54,0,19,6,1
258.5,0,18,4,1
275.0,0,10,4,1
60.0,0,20,5,1
66.0,0,17,1,1
132.0,0,21,3,3
46.0,0,19,0,1
154.0,0,2,4,1
66.0,0,21,3,1
34.5,0,16,3,1
88.0,0,21,1,2
53.29,0,21,3,2
46.69,0,10,4,2
20.0,0,10,6,1
103.5,0,15,2,1
20.0,0,15,4,1
40.0,0,9,6,1
110.0,0,14,3,2
165.0,0,18,2,1
78.4,0,14,4,1
209.0,0,22,3,1
120.0,0,15,4,1
55.0,0,16,4,1
23.0,0,22,3,2
143.0,0,21,1,1
198.0,0,14,4,1
16.5,0,20,1,1
104.5,0,0,2,2
110.0,0,14,2,1
220.0,0,22,0,1
154.0,0,19,0,1
264.0,1,23,4,2
103.5,0,15,2,1
89.6,0,17,0,4
220.0,1,22,2,4
380.8,0,8,1,2
34.5,0,8,4,2
126.5,1,9,4,3
92.0,0,22,4,1
89.6,0,23,0,3
89.6,0,20,2,1
198.0,0,19,2,1
143.0,0,2,5,1
20.0,0,14,4,1
308.0,0,23,0,1
99.0,0,4,5,2
207.0,0,16,5,1
88.0,0,18,3,1
154.0,0,13,0,1
172.5,0,16,5,1
89.6,0,11,2,1
352.0,0,0,4,1
15.0,0,0,2,1
99.0,0,0,3,1
121.0,0,22,4,1
20.0,0,11,3,1
143.0,0,13,4,1
78.4,0,19,2,2
126.5,0,14,1,1
154.0,0,21,5,1
132.0,0,9,4,1
48.0,0,21,0,1
117.6,0,6,5,1
30.0,0,10,5,1
15.0,0,14,5,2
201.6,0,14,3,1
34.5,0,13,4,1
75.6,0,17,0,1
184.0,0,23,5,1
286.0,0,15,6,1
143.0,0,10,2,1
88.0,0,7,4,1
88.0,0,14,4,1
231.0,0,10,3,1
99.0,0,18,4,2
77.0,0,0,1,2
132.0,0,20,1,1
34.5,0,17,0,2
77.0,0,18,0,1
440.0,0,0,1,2
165.0,0,20,4,1
115.0,0,12,3,1
40.0,0,13,1,1
121.0,0,1,5,1
44.0,0,10,2,1
70.0,0,19,5,2
69.0,0,20,4,1
49.5,0,16,6,1
37.77,0,23,0,1
34.5,0,17,5,1
132.25,0,21,0,1
161.0,0,13,6,1
15.0,0,13,4,1
268.8,0,9,0,1
33.0,0,16,5,1
73.34,0,15,6,2
209.0,0,16,1,1
144.0,0,17,3,1
77.0,0,12,5,1
165.0,1,14,5,4
247.5,0,0,1,1
123.2,0,21,3,3
40.7,0,14,2,1
143.0,0,21,0,3
133.21,0,13,2,1
308.0,0,14,3,1
201.6,0,12,1,1
302.4,0,23,1,1
53.0,0,9,0,1
517.5,1,16,5,5
22.65,1,1,1,3
132.25,0,18,0,3
33.0,0,20,4,1
78.4,0,12,0,1
121.0,0,18,4,1
143.0,0,11,4,3
46.0,0,23,1,1
132.0,0,9,2,1
154.0,0,0,4,1
154.0,0,20,1,2
154.0,0,19,3,1
88.0,0,23,2,1
100.8,0,16,3,1
110.0,0,14,3,1
143.0,0,19,2,1
23.0,0,13,4,1
34.5,1,1,4,1
132.0,0,20,3,1
92.0,0,0,3,1
84.0,0,17,3,1
78.4,0,18,0,2
77.0,0,13,1,2
58.36,0,12,4,1
20.0,0,12,6,1
250.0,0,14,4,1
77.0,0,13,1,1
78.4,0,17,2,1
80.5,0,12,5,1
115.0,0,19,1,1
99.0,1,18,4,5
30.45,0,20,4,2
89.6,0,18,4,1
27.5,0,17,6,1
70.0,0,12,5,1
10.0,0,11,1,1
69.0,0,13,4,1
30.0,0,11,1,1
258.5,0,14,2,2
20.0,0,11,6,1
104.5,0,16,4,4
154.0,0,6,2,1
105.0,0,20,4,1
117.6,1,11,4,6
77.0,0,17,0,1
20.0,0,13,3,1
59.4,0,9,2,1
154.0,0,20,2,5
165.0,0,13,1,2
360.0,0,21,3,2
156.8,0,9,1,1
10.0,0,21,0,1
224.0,0,11,1,1
69.0,0,19,5,6
99.0,0,20,4,1
34.5,0,17,0,1
245.0,0,22,4,1
224.0,0,11,1,1
99.0,0,19,0,1
172.5,0,11,5,1
99.0,0,19,5,1
112.0,0,11,3,1
154.0,0,18,4,1
35.0,0,16,5,2
112.0,0,21,1,1
16.5,0,19,3,1
33.0,0,22,3,1
630.0,0,10,0,2
110.0,0,11,1,3
144.0,0,20,2,1
110.0,0,14,2,1
166.0,0,11,2,1
70.0,0,11,5,1
55.82,0,22,2,1
91.35,1,22,1,5
30.0,0,22,2,1
99.0,0,19,3,1
49.5,0,18,5,1
95.2,0,15,5,1
110.0,0,23,1,1
336.0,0,17,6,1
148.5,0,21,6,1
154.0,0,17,0,1
15.0,0,7,3,1
110.0,0,15,4,1
77.0,0,15,2,1
231.0,0,17,0,2
154.0,0,6,2,1
34.5,0,14,1,1
362.25,0,13,3,1
220.0,0,17,4,1
102.6,0,18,6,1
172.5,0,15,4,1
10.0,0,22,3,1
10.0,0,11,1,1
20.0,0,20,5,1
121.0,0,19,3,1
145.6,0,16,4,1
10.0,0,23,5,1
16.5,0,17,4,1
55.0,0,19,4,1
201.6,0,20,4,1
143.0,0,11,3,1
154.0,0,13,2,1
110.0,0,19,1,1
198.0,0,23,4,1
88.0,0,15,4,1
275.0,0,17,0,1
172.5,0,15,3,1
207.0,0,16,2,1
154.0,0,11,3,1
112.0,0,20,1,1
110.0,0,13,5,3
15.68,0,13,3,2
57.5,0,23,1,1
172.5,0,15,4,1
80.5,0,15,5,3
220.0,1,16,0,12
115.0,0,13,4,1
138.0,0,12,1,1
110.0,0,18,4,1
99.0,0,20,4,2
20.0,0,14,4,1
31.59,0,9,3,1
57.5,1,15,3,6
103.5,0,17,2,1
146.66,0,17,1,1
168.0,0,15,2,1
60.89,0,20,4,1
20.0,0,20,4,1
57.5,0,22,1,1
418.0,1,18,1,2
134.4,0,13,2,2
10.0,0,17,3,2
154.0,0,18,2,1
115.0,0,22,3,1
123.3,0,10,4,1
168.0,0,19,0,1
33.0,0,22,1,1
112.0,0,21,0,1
1260.0,0,15,0,1
104.5,0,12,0,1
68.66,0,20,5,2
70.0,0,20,5,2
88.0,0,9,4,2
27.63,0,11,0,1
50.75,0,11,4,1
10.0,0,11,6,1
92.0,0,12,2,1
70.0,0,21,5,2
112.0,0,10,0,1
104.5,0,23,5,1
176.0,0,14,2,1
45.2,0,23,5,1
70.0,0,14,5,1
34.5,0,11,3,1
82.9,0,10,0,1
46.0,1,14,3,4
154.0,0,21,1,1
112.0,0,19,3,1
69.0,0,0,2,1
286.0,0,23,4,1
156.8,0,11,0,2
46.0,0,17,0,1
34.5,0,14,0,1
143.0,0,16,2,1
88.0,0,18,4,1
95.2,1,15,5,15
46.0,0,17,4,2
154.0,0,12,0,1
15.0,0,18,2,1
209.0,0,13,3,1
77.0,0,13,3,1
33.0,0,13,2,2
172.5,0,12,3,2
154.0,0,10,3,1
16.5,0,22,5,2
46.0,0,14,4,1
121.0,0,9,3,2
134.4,0,16,2,1
161.0,0,11,2,1
132.0,0,13,4,1
112.0,0,7,0,2
250.0,1,16,6,20
103.5,0,14,2,2
154.0,0,22,0,1
115.0,0,0,2,1
103.5,0,16,4,1
15.0,0,23,0,1
34.5,0,22,3,1
126.5,0,17,4,1
27.5,0,8,1,2
39.07,1,16,1,8
38.5,0,13,4,1
77.0,0,11,3,1
35.53,0,17,5,2
112.0,0,22,5,1
184.0,0,14,6,2
46.0,0,23,3,2
495.0,0,19,2,2
34.5,0,16,0,4
77.0,0,22,3,1
34.5,0,15,1,1
176.0,0,20,4,1
104.5,0,17,3,1
220.0,0,22,0,1
280.0,0,17,1,2
143.0,0,15,2,1
24.0,0,17,1,1
250.0,1,16,6,20
89.6,0,23,6,2
89.6,0,12,0,2
26.5,0,11,5,1
46.0,0,15,4,2
57.5,0,10,0,2
46.0,0,14,4,2
44.0,0,11,2,2
73.34,0,23,6,2
88.0,0,12,5,2
34.5,0,13,5,1
138.0,0,11,4,1
103.5,0,20,0,1
330.0,0,13,5,1
112.0,0,22,5,2
20.0,0,19,5,2
99.0,0,21,3,2
134.4,0,23,1,2
15.0,0,10,6,1
77.0,0,11,2,1
110.0,0,21,1,6
34.5,0,17,4,1
110.0,0,12,5,6
20.0,0,22,5,1
44.0,0,13,3,1
36.54,0,0,4,2
1344.0,0,23,2,1
46.0,0,18,4,1
10.0,0,9,3,1
88.0,0,22,3,2
110.0,0,16,3,1
143.0,0,15,5,1
210.0,0,21,0,1
483.0,1,10,3,2
34.5,0,12,4,1
77.0,0,22,5,2
451.0,0,22,3,2
58.36,0,10,2,1
77.0,0,14,5,1
33.0,0,22,5,2
15.0,0,20,5,2
104.5,0,22,6,1
77.0,0,20,3,2
80.5,0,11,0,1
88.0,0,12,3,3
46.0,0,10,6,1
16.5,0,20,5,1
78.4,0,16,3,2
57.5,0,13,2,2
134.4,0,22,0,1
13.81,0,17,1,1
275.0,0,18,5,1
88.0,0,21,3,3
101.49,0,13,3,1
38.5,0,7,4,1
132.0,0,23,4,1
62.1,0,21,0,1
99.0,0,12,1,1
201.25,0,22,0,1
50.0,0,20,4,1
121.0,0,10,3,1
20.0,0,10,6,1
33.0,0,15,2,1
16.5,0,21,3,1
184.0,0,20,4,1
154.0,0,19,1,2
16.5,0,23,5,1
83.0,0,14,3,2
115.0,0,11,3,1
132.0,0,18,4,2
89.6,0,19,5,3
1908.0,0,15,3,1
36.66,0,12,1,1
156.8,0,11,3,2
156.8,0,16,0,1
30.0,0,23,5,1
100.8,0,14,0,5
16.5,0,13,1,1
440.0,0,15,5,1
308.0,0,18,0,1
20.0,0,14,1,1
268.8,0,10,1,2
69.0,0,13,1,1
10.0,0,15,1,1
154.0,0,10,3,2
220.0,0,17,4,1
10.0,0,11,5,1
156.8,0,7,1,1
184.0,0,19,6,3
165.0,0,13,2,1
79.5,0,14,4,1
23.0,0,23,2,3
150.0,0,12,4,2
46.0,0,13,5,1
99.0,0,16,5,2
71.0,0,12,5,1
15.0,0,15,2,1
66.0,0,11,4,1
220.0,0,21,6,1
121.0,0,2,3,1
48.72,0,10,2,1
168.0,0,1,5,1
17.16,0,10,1,1
69.0,0,19,2,1
308.0,1,15,1,4
117.6,0,10,3,1
89.6,0,13,5,1
31.59,0,11,1,1
106.4,0,12,4,1
40.85,0,21,4,1
34.5,0,20,2,1
10.0,0,22,0,1
138.0,0,17,2,1
138.0,0,15,3,1
143.0,0,22,4,1
69.0,0,16,0,1
33.0,0,13,1,1
154.0,0,21,0,1
117.6,1,11,4,6
201.25,1,23,0,12
176.0,0,17,4,1
200.0,0,20,5,3
336.0,0,14,4,2
92.0,0,23,0,2
55.0,0,21,6,2
72.0,0,15,4,1
18.34,0,0,4,1
154.0,0,23,2,1
154.0,0,14,4,1
89.6,0,19,1,1
92.0,0,12,6,1
34.5,0,19,4,2
89.6,0,17,1,3
143.0,0,12,2,1
66.0,0,22,6,2
275.0,0,15,1,1
156.8,0,19,3,1
209.0,0,19,0,1
121.0,0,9,3,1
115.09,0,14,6,1
88.0,0,19,6,1
336.0,0,15,4,2
88.0,0,14,4,2
154.0,0,20,2,1
172.75,0,22,2,1
156.8,0,12,4,1
78.4,0,8,3,2
123.2,0,21,5,2
35.0,0,19,4,1
58.36,0,19,2,1
20.0,0,14,2,1
69.0,0,19,1,1
99.0,0,20,4,1
88.0,0,13,4,1
143.0,0,0,2,1
34.5,0,19,0,1
69.0,0,18,3,1
630.0,0,10,0,1
10.0,0,10,0,1
264.0,0,1,5,2
308.0,0,17,4,2
78.4,0,16,2,1
143.0,0,20,2,1
18.34,0,18,3,2
23.0,0,1,2,2
190.4,0,21,6,2
291.2,0,16,4,2
33.0,0,0,5,1
1460.0,0,14,0,1
95.2,1,15,5,15
92.0,0,8,4,1
80.5,0,16,4,1
88.0,0,7,2,1
27.5,0,12,1,1
60.0,0,21,1,3
10.0,0,15,3,2
46.0,0,13,2,1
16.5,0,20,2,1
46.0,0,14,0,2
77.0,0,13,2,1
134.4,0,11,0,1
132.25,0,11,1,1
224.0,0,13,0,2
17.24,1,13,1,8
100.8,0,9,1,1
156.8,0,14,5,1
20.0,0,21,0,1
34.5,0,19,1,1
143.0,0,20,4,1
179.2,0,12,1,1
46.69,0,13,1,1
138.0,0,11,2,1
220.0,0,19,5,1
46.0,0,19,2,3
44.8,0,10,4,2
143.0,0,15,1,2
154.0,0,12,0,1
38.5,0,17,1,3
190.4,0,12,3,1
94.03,0,18,3,1
330.0,0,17,6,1
78.4,0,15,0,2
258.5,0,20,0,1
224.0,0,10,2,1
135.6,0,22,3,1
154.0,0,18,4,1
134.4,1,16,0,15
88.0,0,16,1,2
92.0,0,20,4,1
92.0,0,23,3,2
23.0,0,13,0,1
77.0,0,11,1,1
134.4,0,15,0,1
69.0,0,19,5,3
320.0,1,22,3,2
77.0,1,19,0,8
112.0,0,15,0,1
75.6,0,14,5,1
138.0,0,10,2,1
156.8,0,19,0,2
121.0,0,17,2,1
10.0,0,21,2,2
5.0,0,16,5,3
15.0,0,20,1,2
154.0,0,16,4,2
54.0,0,18,2,2
36.66,0,20,2,1
154.0,0,22,0,1
34.5,0,23,3,1
115.0,0,22,1,1
56.0,0,12,2,2
99.0,0,18,2,2
2920.0,0,16,0,1
154.0,0,16,4,1
132.25,0,16,1,1
515.2,0,19,0,1
30.0,0,19,4,1
88.0,0,13,3,1
69.0,0,12,0,1
264.0,0,16,4,3
440.0,0,22,4,2
46.0,0,17,4,1
78.4,0,21,0,1
69.0,0,20,1,1
80.5,0,9,4,1
46.0,0,14,3,2
104.5,0,12,4,3
114.94,0,23,0,2
99.0,0,19,3,1
179.2,0,23,0,1
630.0,0,11,0,1
10.0,0,19,1,1
165.0,0,22,3,2
154.0,0,1,2,1
46.0,0,18,4,2
89.6,0,12,0,1
132.0,0,23,4,2
224.0,0,17,5,2
34.5,0,12,0,1
78.4,0,12,3,1
172.5,0,21,3,1
336.0,0,11,4,2
121.0,0,23,3,1
154.0,0,10,4,1
630.0,0,11,0,1
35.0,0,10,4,2
134.4,0,22,6,2
99.0,0,7,4,1
57.5,0,16,2,5
154.0,0,14,4,1
140.0,0,13,5,1
201.6,0,1,5,4
33.0,0,12,4,1
89.6,0,0,4,1
168.0,0,0,1,1
77.0,0,20,4,1
23.0,0,7,1,1
46.0,1,15,4,20
308.0,0,19,3,1
34.5,0,17,4,1
78.4,0,20,0,2
34.5,0,9,0,1
57.5,0,18,3,2
112.0,0,14,1,1
78.4,0,8,1,1
99.0,0,21,3,1
143.0,0,23,2,2
275.0,0,20,3,1
209.0,0,11,3,1
92.0,0,0,5,3
20.0,0,10,1,1
112.0,0,21,3,1
154.0,0,17,0,1
80.5,0,18,0,2
176.0,0,23,4,1
112.0,0,15,0,1
104.13,0,16,3,1
55.0,0,22,1,1
70.0,0,22,3,1
10.0,0,23,1,1
830.0,0,11,0,1
10.0,0,17,1,1
99.0,0,23,4,1
99.0,0,19,4,1
99.0,0,22,2,1
92.0,0,22,3,2
89.6,0,11,0,2
77.0,0,10,0,1
154.0,0,15,2,3
116.72,0,16,4,3
154.0,0,8,4,3
112.0,0,9,2,1
121.0,1,12,4,6
154.0,0,19,1,1
92.0,0,14,1,1
112.0,0,16,6,1
33.0,0,22,1,1
165.0,0,15,4,1
20.0,0,15,1,1
89.6,0,14,1,1
100.0,0,13,3,1
88.0,0,11,3,2
179.2,0,15,2,3
89.6,0,1,6,4
132.0,0,13,4,2
135.94,0,23,2,1
16.5,0,19,4,1
88.0,0,18,2,2
172.75,0,20,0,1
35.53,0,0,2,1
46.0,0,12,3,5
104.5,0,10,4,1
67.2,0,11,3,2
78.4,0,23,0,1
132.0,0,1,4,1
264.0,0,18,1,1
145.6,1,1,3,5
44.8,0,13,0,3
23.0,0,21,3,1
56.0,0,21,1,1
46.0,0,19,2,1
69.0,0,11,3,2
23.0,0,13,2,1
80.5,0,21,6,1
30.0,0,13,3,1
89.6,0,21,1,1
77.0,0,22,4,1
10.0,0,17,5,2
121.0,0,19,2,1
110.0,0,14,4,1
78.4,0,8,3,1
172.5,1,15,3,2
23.0,0,19,1,4
15.0,0,21,3,2
43.2,0,13,4,1
308.0,0,12,5,1
143.0,0,17,2,1
439.6,0,18,3,1
88.0,0,23,3,2
448.0,0,11,1,1
77.0,0,18,4,1
99.0,0,15,4,1
156.8,0,8,1,2
143.0,0,16,6,2
630.0,0,9,1,1
